mid,time,radiant_team,dire_team,radiant_win
5506689415,2020-07-10 17:04:19,"6,37,31,61,70","39,44,53,102,86",True
5507046515,2020-07-10 22:15:18,"6,64,126,107,20","106,31,30,97,32",False
5506646705,2020-07-10 16:15:10,"39,110,51,62,8","35,70,84,80,2",True
5506747404,2020-07-10 18:09:55,"30,99,49,5,35","19,92,10,50,64",True
5507019214,2020-07-10 21:57:05,"29,30,120,67,35","10,86,62,84,44",True
5506527211,2020-07-10 13:47:46,"2,107,64,126,67","129,70,37,7,21",False
5507134014,2020-07-10 23:14:01,"106,78,7,3,63","110,129,21,42,126",False
5507018310,2020-07-10 21:56:31,"74,2,58,12,68","51,54,97,43,75",False
5506833712,2020-07-10 19:36:23,"8,87,25,106,110","128,36,93,92,3",False
5506597116,2020-07-10 15:16:49,"96,10,68,51,106","9,103,12,26,126",True
5506963016,2020-07-10 21:18:32,"18,60,39,17,30","46,129,9,32,31",False
5506767409,2020-07-10 18:31:21,"14,11,68,72,2","44,22,3,4,71",True
5506508900,2020-07-10 13:22:54,"41,37,56,52,51","21,87,47,1,49",False
5506574715,2020-07-10 14:50:02,"46,39,60,70,64","104,83,1,68,11",True
5506887218,2020-07-10 20:21:42,"7,12,16,64,89","93,4,22,39,84",False
5506527009,2020-07-10 13:47:21,"94,26,29,44,84","86,96,10,25,109",False
5506566210,2020-07-10 14:39:22,"11,121,27,93,98","67,86,14,74,21",True
5506821309,2020-07-10 19:25:17,"10,69,25,48,35","88,110,41,86,7",False
5506521305,2020-07-10 13:39:51,"68,94,23,86,114","108,9,109,35,22",False
5506587807,2020-07-10 15:06:04,"32,18,79,85,94","84,26,114,8,67",False
5506866517,2020-07-10 20:04:44,"60,45,121,42,39","70,16,3,94,22",False
5506698618,2020-07-10 17:14:39,"119,120,10,33,128","129,91,37,73,106",True
5506659404,2020-07-10 16:30:05,"106,57,14,44,79","90,56,60,76,1",False
5507075808,2020-07-10 22:34:37,"79,70,21,50,120","102,101,17,93,91",False
5506796716,2020-07-10 19:01:33,"106,21,10,86,13","69,9,31,28,1",True
5506655017,2020-07-10 16:24:56,"110,129,47,1,64","25,102,62,70,39",False
5506616715,2020-07-10 15:40:46,"47,21,48,27,23","28,80,106,9,31",False
5506563009,2020-07-10 14:35:06,"60,87,7,67,9","17,99,22,8,86",True
5507090207,2020-07-10 22:44:14,"23,68,84,8,120","9,67,22,129,105",False
5506990010,2020-07-10 21:37:08,"18,5,22,69,39","98,30,9,23,1",False
5506704117,2020-07-10 17:20:17,"25,9,80,34,66","68,65,8,91,2",False
5507145305,2020-07-10 23:21:58,"74,3,94,108,9","101,106,126,68,72",True
5506515911,2020-07-10 13:32:25,"53,9,12,19,3","83,39,110,4,56",False
5506815502,2020-07-10 19:19:15,"84,56,93,19,100","1,31,2,13,39",False
5506835514,2020-07-10 19:38:02,"39,93,40,19,9","120,126,36,64,32",False
5507056515,2020-07-10 22:21:34,"1,42,86,11,7","67,9,53,112,26",True
5507114413,2020-07-10 23:00:45,"9,106,70,101,40","17,100,7,86,44",True
5506729504,2020-07-10 17:49:43,"50,114,10,20,88","5,12,39,22,7",False
5506939312,2020-07-10 21:01:25,"99,67,45,34,31","101,93,1,35,49",False
5506946006,2020-07-10 21:06:19,"75,19,21,93,88","29,5,6,39,22",False
5506752009,2020-07-10 18:14:50,"12,7,17,9,19","42,128,40,87,25",True
